iter	AUC	Logloss
0	0.809634882	0.6428522316
1	0.8312471545	0.6096656535
2	0.8380092357	0.5831077551
3	0.8447866267	0.5609462802
4	0.8478422937	0.5429266661
5	0.8519807548	0.527483546
6	0.8570425124	0.5148111324
7	0.8601447046	0.5047181001
8	0.8627943659	0.4960995566
9	0.8651524901	0.4890903861
10	0.8677327571	0.4827824731
11	0.8718691934	0.4764656532
12	0.8743776363	0.4710888764
13	0.8771695846	0.4647558979
14	0.878855116	0.4608139096
15	0.8808774613	0.4577447061
16	0.882685898	0.4548398361
17	0.884387414	0.4513624575
18	0.8853763139	0.4487177125
19	0.8869978955	0.4458537385
20	0.8886931797	0.4429618241
21	0.8901842069	0.4398999144
22	0.8916404525	0.4373749397
23	0.8922684884	0.4349516847
24	0.8931741691	0.4334150991
25	0.894467351	0.4311105203
26	0.895363099	0.4287207501
27	0.8965791136	0.4264155544
28	0.8975926597	0.4241028946
29	0.8988840531	0.4215978054
30	0.8998129852	0.4199960383
31	0.9008479829	0.4179070588
32	0.9016204207	0.4161726379
33	0.9021426385	0.4148112544
34	0.9030053372	0.4132452962
35	0.9040169485	0.4115215567
36	0.9051103167	0.4094755661
37	0.9057679484	0.4079598929
38	0.9065909949	0.4065313029
39	0.907284803	0.4051213844
40	0.907829856	0.4037441115
41	0.9082796985	0.402521185
42	0.9086722842	0.4017485025
43	0.9091259064	0.4007349708
44	0.9096336806	0.399687644
45	0.9101641438	0.3986381666
46	0.9107484329	0.3975318041
47	0.9111578694	0.3966178273
48	0.9117301897	0.3955019513
49	0.9122515076	0.3943834688
50	0.9127648837	0.393235536
51	0.91337689	0.3917330709
52	0.9138062596	0.3905793511
53	0.9140246677	0.3899308137
54	0.9145349617	0.3889027745
55	0.9149202807	0.3881183424
56	0.9154504852	0.3871145083
57	0.9160388238	0.3859400685
58	0.9164230179	0.3850742521
59	0.9167490778	0.3841641126
60	0.9169212531	0.3835827008
61	0.917342051	0.382429717
62	0.9177148612	0.3816114406
63	0.918011629	0.3810355416
64	0.9181625889	0.3803709155
65	0.9186259076	0.3795149322
66	0.9190228804	0.3786612695
67	0.9194863116	0.3774448222
68	0.9199682809	0.3764764204
69	0.9203551972	0.3755468707
70	0.9207069945	0.3747941859
71	0.9210740678	0.3738809582
72	0.9213587543	0.373083181
73	0.9217157261	0.3722646837
74	0.9220038098	0.3713503404
75	0.9223755851	0.37052338
76	0.9228335718	0.3694954721
77	0.9233293098	0.3684754266
78	0.9238324494	0.3674299824
79	0.9241834818	0.3665779466
80	0.9244854691	0.3659168797
81	0.924811439	0.3651749668
82	0.9252794597	0.364209533
83	0.9256925634	0.3633619249
84	0.9258339168	0.3628790478
85	0.9261779749	0.3619277898
86	0.9264683758	0.3612442709
87	0.9266848942	0.3603578908
